记录日期,来源,来源类型,原始标题,原文链接,发布时间,原始摘要,涉及企业,涉及人物,风险类型,风险信号,风险关键词,老板视角,可写选题,短视频开头,公众号标题,核验状态,处理状态,证据等级,证据链接,去重键,备注
2026-06-06,36氪,official_rss,9点1氪｜豆包推出付费后月活减少610万；Anthropic呼吁全球放缓AI开发，警告AI“自我改进”风险；罗永浩卸任锤子软件公司执行董事,https://36kr.com/p/3840996342073604?f=rss,2026-06-06 09:07:19  +0800,今日热点导览 SpaceX据悉将其IPO的日本融资目标提高至25亿美元 二手房挂牌量回落新房库存下降，楼市供需关系向好 B站宣布启动AI创造公开赛 TOP3大新闻 数据显示，豆包推出付费后月活减少610万&nbsp; 据全球人工智能市场追踪机构Aicpb.com周三发布的数据显示，在豆包推出订阅选项后，该应用5月份的月活跃用户（MAU）减少了610万，这是自2023年推出以来该应用罕见的下滑。Aicpb.com创始人李邦竹表示：“中国的免费人工智能服务时代还远未结束，所以豆包的商业化可能确实为时过早。”&nbsp; 有分析人士认为，字节跳动过早地将盈利模式商业化，可能会使其在中国竞争激烈的消费人工智能市场中失去领先地位。此前，其旗舰聊天机器人豆包在试水付费订阅模式后流失了数百万用户。（南华早报） Anthropic呼吁全球放缓AI开发，警告AI“自我改进”风险 &nbsp; 据《华尔街日报》，AI创业公司Anthropic呼吁全球顶尖AI实验室考虑放缓研发步伐，理由是当前AI系统进步太快，可能很快就能在无需人类干预的情况下自我改进，从而带来重大的社会风险。 Anthropic周四在一篇博客文章中表示，如果能够放缓全球AI发展的速度，这“很可能是一件好事”。文章同时披露了Anthropic内部数据，展示其最先进AI模型能力提升的速度之快。（凤凰网科技） 罗永浩卸任锤子软件公司执行董事，已累计偿还近10亿元债务 国家企业信用信息公示系统显示，锤子科技创始人罗永浩工商职务发生变动，在锤子软件（北京）有限公司的职务由“执行董事”变更为“董事”，这是罗永浩近年来又一次退出锤子系企业核心管理岗位。 对此，锤子科技内部知情人士向媒体透露，此次职务调整为企业常规工商变更，属于公司既定人事安排，无特殊变动原因。 针对最新还债进度，上述知情人士向记者透露， 目前罗永浩已累计偿还近10亿元债务，剩余债务的清偿工作正在稳步推进中，其本人亦在全力投入工作以加快完成后续还款计划。（大河报） AI最前沿 黄仁勋：SK海力士、三星、美光已通过认证，将量产最新AI内存 英伟达CEO黄仁勋表示，三大内存芯片制造商已获准为英伟达AI加速器供应最先进的高带宽产品。这一决定意味着SK海力士、三星电子和美光科技可开始量产并供应HBM4，即用于英伟达AI加速器的最新一代芯片。这三家企业主导着全球计算用存储半导体,,,舆情风险,投诉,投诉,,,,,未核验,待加工,C,https://36kr.com/p/3840996342073604?f=rss,https://36kr.com/p/3840996342073604?f=rss,创业/融资/科技公司线索
2026-06-06,36氪,official_rss,氪星晚报 ｜日本或通过抛售美债，为创纪录规模的日元汇市干预筹资；俞浩内部发文：未来将继续心无旁骛做实业,https://36kr.com/p/3840267945969929?f=rss,2026-06-05 20:50:46  +0800,大公司： 首关15亿元，英诺科创三期基金持续聚焦早期科技投资 36氪获悉，6月5日，英诺基金宣布旗下英诺科创三期基金完成首轮关账，规模15亿元。该基金聚焦早期科技投资，重点布局前沿科技及人工智能领域。 比特币“金库”公司市值蒸发620亿美元 比特币本周下跌约14%，至四个月低点附近。随着加密货6月5日下午，追觅科技创始人俞浩在公司内部大群发文，表示未来将继续心无旁骛做实业，坚持技术创新，去啃全球最难的市场。（界面）币整体滑坡，数字资产“金库型”公司的股票也持续下挫，其中许多的跌幅远远超过它们所持有的加密货币本身。Artemis的数据显示，这些比特币金库公司的完全稀释股票总市值，已从去年10月初的近期顶点近1340亿美元，降至约720亿美元，也就是减少了620亿美元。Tokenize Capital管理合伙人Tokenize Capital表示：“随着价格回落，数字资产金库公司正面临一个严峻选择：是债务违约，还是出售资产。被迫抛售已经粉碎了对它们会持续扮演‘买入并持有’投资者角色的预期。”（财联社） 俞浩内部发文：未来将继续心无旁骛做实业 6月5日下午，追觅科技创始人俞浩在公司内部大群发文，表示未来将继续心无旁骛做实业，坚持技术创新，去啃全球最难的市场。（界面） 高德地图在杭州成立新公司 36氪获悉，天眼查App显示，近日，杭州高行蓝隼智能科技有限公司成立，法定代表人为刘书鹏，注册资本800万人民币，经营范围包括软件开发、软件销售、人工智能基础软件开发、汽车销售等。股东信息显示，该公司由高德软件有限公司旗下北京利通出行科技有限公司全资持股。 投融资： 上海机电灵巧智能成立灵机壹动公司# 注册资本1亿 36氪获悉，天眼查App显示，近日，灵机壹动（上海）科技有限公司成立，法定代表人为周骏麟，注册资本1亿人民币，经营范围包括电子元器件与机电组件设备制造、人工智能硬件销售、人工智能应用软件开发、软件开发等。股东信息显示，该公司由上海机电、浙江灵巧智能科技有限公司共同持股。 新产品： 腾讯云发布WorkBuddy企业版 36氪获悉，6月5日，腾讯云在京召开AI产业应用大会，腾讯正式发布WorkBuddy企业版（WorkBuddy Enterprise）及办公智能体套件Agent Suite。WorkBuddy企业版及办公智能体套件，是行业内首套“AI原生组织进化解决方案”。作,,,融资风险,融资,基金、融资,,,,,未核验,待加工,C,https://36kr.com/p/3840267945969929?f=rss,https://36kr.com/p/3840267945969929?f=rss,创业/融资/科技公司线索
2026-06-06,36氪,official_rss,Token大战中，华为云选择了第三条路｜最前线,https://36kr.com/p/3840016255126016?f=rss,2026-06-05 16:28:25  +0800,作者 | 邓咏仪 编辑 | 张雨忻 “在当前国产化算力正在成长的情况下，华为云现在不太在乎Token总量是多少，也不太在乎收入的总量是多少，在乎的是国产化的算力系统所生产出来的Tokens的健康度，并且要代表着生产力提升，而不仅仅是情绪价值。” 6月5日，2026华为云 INSPIRE 创想者大会在上海开幕，华为云CEO周跃峰表示。 他举了个例子：一个人闲来无事在手机上问 AI 一个问题，也会产生 Token，但这种 Token 的价值有多大很难说明。在他看来，衡量一朵云做得好不好，不该强调它跑出了多少万亿 Token，而该看这些 Token 替企业提了多少效率。 华为云CEO周跃峰 过去两年，中国云厂商围绕 Token 打了一场旷日持久的价格战：2024年5月，在DeepSeek V2打响降价的第一枪后，火山引擎豆包以0.0008元/千 Token 的定价点燃战火，而后阿里，百度、腾讯、讯飞相继入场，自此开始了模型厂商的第一场战事。 这套打法的内核，是用低价模型引流、带动背后的公有云销售，代价则是推理算力的毛利率一度被压到为负。一直到DeepSeek R1打开推理时代范式之后，Coding和视频模型再度激起了真正的Token大战。 而在这次发布会上，华为云这次并没有出降价牌，而是提出一个名为“Agentic Infra”的新范式，瞄准国产算力。所有人都比谁的Token更便宜、谁的调用量更大时，华为云在 Token 经济中选的第三条路——不拼单价和调用量，赌的是国产算力的自主可控，以及是否能够帮助企业提升真实的生产力。 不打价格战，把 Token 工厂建在国产硬件上 要达到 Agentic Infra的建设目标，华为云端出了一整套底层设施。 而要具体拆解华为云所定义的Agentic Infra，则包括四个方面：高效的Token 工厂、可持续学习、通智一体化调度、安全自治，华为云也对应发布了四款新品。 最核心的是 AICS 灵衢智算集群。它基于灵衢网络，支持10万卡级集群规模，总算力200EFLOPS，把 Token 生成时延压到10毫秒以内，千卡每秒吞吐达到500万 Token，在线服务可用性99.95%——华为云称之为“Token 工厂”。 而配套的 CCE Volcano Next 调度引擎，则通过“训推共池+碎片整合”的形式，把通用算力和智能算力混合调度，使得,,,,,,,,,,未核验,待加工,C,https://36kr.com/p/3840016255126016?f=rss,https://36kr.com/p/3840016255126016?f=rss,创业/融资/科技公司线索
2026-06-06,36氪,official_rss,中国入境游距离「世界第一」还有多远？,https://36kr.com/p/3840001908361472?f=rss,2026-06-05 16:25:49  +0800,“曾有外国友人让我推荐中国的最佳旅行目的地，我的回答是：你应该看看中国的山。” 最近的一场入境游研讨会，携程集团联合创始人兼董事局主席梁建章这样回答。在他的表述中，中国有世界最高的山——喜马拉雅；全世界最美的山，则在中国南方最独特的喀斯特地貌——桂林。 与此同时，他正将这份“私藏推荐”转化为全球旅行者的实际行动。 近期，携程集团宣布了一项新的战略计划：未来五年，公司将引入2亿人次的入境游客。 在同期进行的桂林之夜入境游推广活动上，国际影星成龙也以“携程入境游大使”的身份亮相活动现场。当成龙遇上桂林山水，携程决心赋能入境游整体链条的变革正拉开序幕。 国际影星成龙成为“携程入境游大使” 01. “中国入境游应做到世界第一” 近年来，国家密集出台的便利外籍人员来华政策，也让“China Travel”在全球社交媒体上蔚然成风。 据国家统计局公布的数据，2025年我国入境外国游客（不含港澳台）已超过3500万人次，同比增长30%，其中免签入境外国人达3008万人次，同比增长近50%。免签政策对客源拉升效应显著。另据联合国世界旅游组织数据，2025年1至11月，中国国际旅游收入增幅近40%，位列全球第六。 然而，仔细拆分数据，中国的入境游人数仍不如欧美。2025年，外国人入境中国的人次超过3500万——从人数上看，我们距离泰国、日本、西班牙等入境游强国仍有显著差距。 梁建章还从国际贸易视角提出了观察：中国的出境游与美国处于同一量级，但入境游却比美国少了2000多亿美元，导致我国在旅游服务贸易上存在较大逆差。 携程集团联合创始人兼董事局主席梁建章 在他看来，中国的入境游有充分的理由做到世界第一： 第一，自然与人文的复合资源全球罕见。“桂林山水甲天下”中的“天下”指的是全世界，如果将中国深厚的历史底蕴与顶级的自然风光叠加，全世界能与之匹敌的其他国家或地区寥寥。 第二，中国拥有几乎全球第一的基础设施。游客在几小时内便能从绝美的自然风光切换到繁华的都市生活，这种时空压缩的效率能带给人们极致的旅行体验。 第三，中国旅游产品的高性价比，对发达国家是降维打击。梁建章举例道：中国五星级酒店的均价在1000-2000元人民币，巴黎或纽约则是1000-2000美元，价差高达数倍。 第四，中国的硬核科技具有极强的展示性，中国拥有无人机表演等科技景观，形成了一定的吸引力。而这些“绝对的竞争力”也构成,,,,,,,,,,未核验,待加工,C,https://36kr.com/p/3840001908361472?f=rss,https://36kr.com/p/3840001908361472?f=rss,创业/融资/科技公司线索
2026-06-06,36氪,official_rss,探店13家，理想/蔚来/问界如何征服50万客群？,https://36kr.com/p/3839803361741313?f=rss,2026-06-05 14:52:26  +0800,一周���内，三款“9系”旗舰SUV密集上市，高端新能源市场竞争战况升级。 5月15日，理想发布新一代L9，其中Livis版本搭载800V主动悬架、线控制动、线控转向的全线控底盘，售价50.98万元起。 5月27日，蔚来ES9与问界新M9同天发布。姚明也称“空间大”的蔚来ES9，起售价49.8万元；在高端市场已经破局的问界M9，起售价49.98万元。 冲击50万元级的高端市场，似乎已成为头部新能源车品牌的共识。这背后是战略需要，也是直接的财务驱动。 2026年一季度，理想汽车销量同比增长，但由于70%订单为L6、i6等入门车型。销量结构的下沉，让理想这家最早盈利的新造车公司再度陷入季度亏损。 蔚来则通过定价40万元级的ES8，将主力销售区间从30万元抬升至40万元级别，配合销量增长带来的规模效应，一季度亏损大幅收窄。 在新能源市场多年的配置与价格内卷下，平价入门车型的利润空间已日益稀薄。 新势力品牌纷纷向50万元级突围，不仅是品牌定位的向上攀登，更是关乎企业生存与可持续盈利的必然选择。 然而，50万元级市场的竞争环境正变得严峻。乘联会数据显示，40万元以上汽车市场的整体规模已连续多季度萎缩。尽管新能源渗透率持续提升，但燃油高端车仍占据销量主体。 在此背景下，这场旗舰之争的真实战况究竟如何？36氪走访了北京、广州、深圳等地的13家门店，试图厘清战局，找到这场“9系”争霸的真正赢家。 蔚来、理想强攻，问界M9守擂 “很多客户感叹理想的驾驶感受突飞猛进”，多位理想销售人士告诉36氪，许多用户试驾L9 Livis后都当场下单，“很多汽车从业者来试驾后都表示，理想这一代底盘在9系车里算是第一档”。 此外，理想新L9的另一升级点是自研马赫芯片上车，但两个配置间如今在功能上并无差别。底盘能力成为新一代L9的实质核心卖点。 自2022年上市以来，理想L9的市场定位始终为六座“奶爸车”。其初代车型悬架调校和行驶表现虽一度被调侃像“开船”，但在2023年，L9年度销量依然突破11万辆，成为中国增长最快的新能源高端车之一。 家庭市场的真实诉求在于空间与舒适，对底盘性能并不苛求。而上升到50万价位，用户期待的又是超越家庭场景的综合豪华体验。从这个角度来看，设计含蓄的理想新一代L9注定了在高端市场“慢热”。 蔚来ES9同样以底盘作为亮点，配备了带主动悬架和线控转向的“天行底盘”。且36氪了解,,,供应链风险,交付,交付,,,,,未核验,待加工,C,https://36kr.com/p/3839803361741313?f=rss,https://36kr.com/p/3839803361741313?f=rss,创业/融资/科技公司线索
2026-06-06,36氪,official_rss,微信AI对手机厂商打开一道窄门｜焦点分析,https://36kr.com/p/3839575253993985?f=rss,2026-06-05 11:39:48  +0800,文｜王毓婵 梁键强 编辑｜张雨忻 昨日，腾讯客服回应称，微信正在与华为、小米、荣耀、OPPO、vivo等手机厂商合作推出A2A助手能力，目前已有多家厂商完成接入。 “您可以通过对应手机系统的AI助手发起微信音视频通话或向指定好友发送消息。该功能基于A2A（Agent-to-Agent）协作机制，数据安全与隐私通过双重授权机制保障。合作旨在将微信高频沟通功能融入手机系统助手，为您提供更便捷的使用体验。”腾讯客服表示。 与之前字节跳动推出的豆包手机相比，腾讯的微信AI采取了完全不同的技术路径。 以豆包手机为代表的很多 OS 端 AI 助手，走的是 GUI agent（图形界面智能体） 路线——它们像人一样通过“读屏”来识别界面，再通过“模拟点击”去操作微信。 而腾讯此次与手机厂商的合作，采用了A2A（Agent-to-Agent）机制——微信打开一道门，让手机厂商的系统智能体（如华为小艺、小米小爱、荣耀 YOYO、vivo &nbsp;V、魅族 Aicy）等直接对话微信内部的 agent。 系统智能体解析出用户的“意图”后，通过加密且受控的协议把指令发给微信，由微信在后台“自己执行”并返回结果。 这本质上是一种“双授权”，即用户授权+应用授权。 两种技术路径，一个伦理问题 在5月的腾讯Q1财报电话会上，有分析师问腾讯总裁刘炽平，“如何看待来自操作系统层面智能体的长期潜力或潜在颠覆，包括来自iOS、Android或手机厂商的智能体”。 刘炽平回答说： 从操作系统的角度来看，这里面混了几种不同的东西。有真正的操作系统，如iOS和Android，然后还有那些试图假装自己是操作系统的应用程序。 我认为，如果你是iOS或Android这样的操作系统，你希望确保生态系统得到良好保护和精心策划，并给予应用程序合理的权限，你可以拥有一个试图为用户提供服务的智能体，但你需要获得不同应用程序的许可。 否则，作为操作系统，你本质上是在掠夺不同的应用程序，这不是管理操作系统的最佳方式。操作系统已经存在很长时间了，它的原则是中立的，为所有应用程序提供公平的竞争环境。 未来，所有智能体都可以与操作系统合作。但如果有一个应用程序试图成为类似操作系统的服务，并试图侵入其他应用程序，那才是真正的竞争，任何应用程序都不会允许这样做。我认为操作系统本身也应该阻止这种情况发生。 现在看来，刘炽平的意思已经表达,,,,,,,,,,未核验,待加工,C,https://36kr.com/p/3839575253993985?f=rss,https://36kr.com/p/3839575253993985?f=rss,创业/融资/科技公司线索
2026-06-06,36氪,official_rss,前华为员工创业线控底盘，曾参编国标，获松禾、苏高新投资丨36氪首发,https://36kr.com/p/3839600052898054?f=rss,2026-06-05 09:23:23  +0800,"作者丨欧雪 编辑丨袁斯来 硬氪获悉，线控底盘核心零部件供应商毫秒智控已于近期完成数千万元天使+轮融资，本轮投资方为松禾资本和苏高新融晟。这也是公司成立仅一年以来，继获得厚雪资本天使轮独家投资后，接连完成的第二轮融资。 毫秒智控2025年4月成立于上海，专注于线控转向（SBW）系统及核心电控部件的研发与生产。 毫秒智控的核心竞争力，源于其极度稀缺的团队基因。创始人兼 CEO李杰是线控转向新国标修订的联合牵头人，在集度汽车任职期间作为企业方核心代表，全程深度参与了标准的制定工作，履历完整覆盖上汽、蔚来、华为、集度所代表的传统转型、新势力崛起、科技赋能及前沿探索等产业关键发展阶段。其核心团队在集度时期开发的线控转向系统已完成超5万公里自动驾驶实测，是国内唯一具备该实测里程的团队。 硬氪了解到，线控转向（Steering-By-Wire, SBW）彻底取消了方向盘与转向机构之间的机械连接，完全依赖电信号控制。作为L3级以上高阶自动驾驶的“神经中枢”，其响应速度、操控精度和布局灵活性远超传统电动助力转向系统（EPS）。 随着2025年工信部L3级自动驾驶认证正式落地，以及新版《汽车转向系基本要求》国标于2025年12月发布、2026年7月正式实施（不再强制要求机械连接），线控转向的法规与市场窗口期已全面打开。 多家市场研究机构与行业专家向硬氪表示，2026年将是线控转向的爆发元年。据业内分析预测，2026年线控转向在新车中的渗透率有望达到5%，而到2030年这一数字将攀升至30%以上。目前，蔚来ET9、理想L9、小鹏GX等旗舰车型已明确搭载线控转向系统，行业正处于大规模量产前夕。 与大多数创业公司直接挑战总成不同，毫秒智控采取了更为务实的商业化路径。秉持着“由点及面”的渐进式策略，公司当前正重点推进“智控模组（PPK）”——即线控转向和R-EPS（齿条式电动助力转向）系统中技术壁垒最高的电机电控单元的量产进程。 未来，公司将依托成熟的技术优势，加速布局和释放从关键部件到转向系统总成的全栈产品势能，稳步构建规模化量产与交付的能力，持续深化与核心产业伙伴的供应链协同。 商业化层面，公司已切入北美新能源头部车企的供应链体系，并高质量完成了首个项目的开发与交付。今年以来，公司已建立起与主流车企的合作通道，核心业务进展顺利，正全力保障各项交付任务的执行。 以下为硬氪与李杰的对话节选： ",,,供应链风险,交付,交付,,,,,未核验,待加工,C,https://36kr.com/p/3839600052898054?f=rss,https://36kr.com/p/3839600052898054?f=rss,创业/融资/科技公司线索
2026-06-06,36氪,official_rss,硬氪独家 | 唐文斌「原力灵机」并购物流机器人公司，并获智谱、商汤、阶跃等投资,https://36kr.com/p/3838835333253385?f=rss,2026-06-05 09:00:00  +0800,作者&nbsp;|&nbsp;邱晓芬 编辑&nbsp;|&nbsp;袁斯来 硬氪独家获悉，具身智能企业「原力灵机」近期完成新一轮融资，资方主要为数家大模型公司，包括智谱、阶跃星辰、商汤科技。此外，华勤、上汽恒旭等产业投资方持续加注。 「原力灵机」是一家通用具身大模型公司，2025年3月由旷视科技联合创始人兼CTO唐文斌创立，团队核心创始成员为旷视科技原班人马。 有意思的是，此次融资也是商汤、旷视这两家曾经的对手，在具身智能的热潮中罕见“会师”； 另外，算上A+轮独家领投的阿里，这也是具身智能赛道罕见同时聚齐国内四家大模型厂商——此前，智谱仅通过Z基金小范围投资具身智能领域，阶跃星辰则几乎未出手具身智能。 而这一集体动作也释放出一个信号，当大模型竞争的主战从Token向Action转移，拥有物理世界交互能力的具身模型，已成为模型公司们锚定的下一片高地。 伴随着此次融资，唐文斌也在兵合一处，着手整合机器人资产。 硬氪独家获悉，「原力灵机」近期通过股权并购方式，完成了与「Atomix」（原力聚合）物流机器人的合并，剑指具身智能的大规模落地与全球化扩张。 「Atomix」的业务基因最早可以追溯到2016年——彼时，唐文斌在旷视科技内部主导智慧物流与机器人调度业务（河图系统），主推多形态物流机器人解决方案。 直到2024年7月，随着旷视业务变化，唐文斌将物流机器人业务从旷视体系剥离独立，并成立「Atomix」。 经过几年的探索，「Atomix」的托盘四向车销量已达全球第二，累计服务项目超过500个，客户包括优衣库、蜜雪冰城、宁德时代等，公司年营收近十亿。 随着具身智能硬件供应链趋近成熟，行业已经逼近那堵必须逾越高墙：具身大脑。相比语言模型进化路径的清晰，具身智能模型当下甚至找不到低成本、海量且高���量的数据，遑论找到收敛的训练范式。可以说，整个行业都在混沌之中摸索。 这种情况下，本体、大脑、数据的整合，或许成为具身赛道的新常态&nbsp;。 一直以来，具身智能行业的理想状态是打造真正的数据飞轮。而实际情况是，行业正处于“数据死结”状态——模型需要真实场景里的错误数据来推进进化，而若没有好模型的武装，机器人无法进场景，也就无法采集真实的数据。 因此，有消息人士称，两家公司的合并，本质上是闭环模型与场景，打开数据死结。 正如唐文斌此前在采访中提到，Picking（抓取）正是具身,,,融资风险,融资,基金、融资,,,,,未核验,待加工,C,https://36kr.com/p/3838835333253385?f=rss,https://36kr.com/p/3838835333253385?f=rss,创业/融资/科技公司线索
2026-06-06,36氪,official_rss,为什么库里没有选择安踏？,https://36kr.com/p/3836116289877385?f=rss,2026-06-05 08:49:39  +0800,文｜贺哲馨 编辑｜乔芊 2026年6月2日，NBA现役金州勇士队球星斯蒂芬·库里（Stephen Curry）在其个人社交媒体上宣布，个人品牌“库里品牌”（Curry Brand）将与李宁正式签约。 ESPN援引知情人士称，这份合同有效期长达十年，内容涵盖篮球产品、运动休闲服饰、库里以个人品牌签约运动员的权利，以及完整的高尔夫球杆产品线，合同具体金额未披露。 李宁由此成为库里自2025年11月结束与安德玛（Under Armour）十二年合作之后的新东家。值得注意的是，在李宁之前，安踏也曾与库里方面有过接触，也有一度达成合作的传言，但最终未能成型。有媒体推测，除了报价之外，真正让天平倾向李宁的是后者愿意给出的自主权，这是一个比金额更难复制的筹码。 这其实非常符合库里“不选主流品牌”的一贯逻辑。十三年前，库里没有与耐克续约，转投了当时还是运动品牌“新秀”的安德玛（Under Armour）。一个被反复讲述的版本是：耐克旗下明星众多，在那场著名的提案会上，对方读错了库里的名字，PPT里还留着别家球员的痕迹，让他觉得自己未被足够重视。安德玛“捡了漏”，并把这段往事当作品牌叙事，讲了许多年。 起初，库里也只是安德玛的签约球员。2020年11月，他在安德玛体系内获得了自己的同名子品牌“Curry Brand”，此后推出了从Curry 8到Curry 13的多代签名鞋，在成都开出首家品牌单店，并签下了以德阿隆·福克斯（De'Aaron Fox）为代表的代言球员。 更关键之处在于，当库里在2025年与安德玛分手时，他把这个独立品牌一并带走了。根据双方协议，库里保留了Curry Brand的全部商标与知识产权，并可自由寻找新的零售伙伴；安德玛则将这次分离纳入一项总额最高约2.55亿美元的重组计划之中。 传统运动品牌签约明星，本质上是购买流量和影响力。而李宁签下库里，本质上是要拿出公司的供应链与研发资源，去为一个并不属于自己的独立品牌“做嫁衣”。而且在未来某一天，这份资产同样可能被再次打包带走。这样一份看上去并不对等的条约，显然不是人人都愿意接受的。 库里对签名产品的深度参与，进一步放大了这种“为他人作嫁”的属性。两年前的专访中，库里时曾对36氪谈及Curry 12的研发过程。从最初的二维草图，到三维建模，再到最终样品，库里都会深度介入。 “如果我说我不喜欢某个设计，他们就需要重新调,,,,,,,,,,未核验,待加工,C,https://36kr.com/p/3836116289877385?f=rss,https://36kr.com/p/3836116289877385?f=rss,创业/融资/科技公司线索
2026-06-06,36氪,official_rss,国家队下场做AI虚拟细胞，「百曜科技」完成数千万元新一轮融资｜36氪首发,https://36kr.com/p/3835460873385348?f=rss,2026-06-05 08:30:00  +0800,文｜胡香赟 编辑｜海若镜 36氪获悉，AI虚拟细胞（AIVC）平台公司「百曜科技」近期已完成数千万元新一轮融资。本轮融资由国家级国有资本运营平台中国国新旗下的国新创投基金领投，道彤资本和云启资本跟投，老股东峰瑞资本和百度风投追加投资。募集资金将主要用于全新一代虚拟细胞算法模型迭代、独家数据收集平台建设以及加速产业化落地。 百曜科技是36氪持续追踪报道的企业（附链接），公司创始团队依托中国科学院动物研究所、北京干细胞与再生医学研究院的科研资源，自2023年起开始构建AI虚拟细胞基础大模型，以实现细胞行为和状态变化的精准分析及预测，并持续推进AIVC模型升级和产业化落地实践。 2026年来，AI制药赛道的融资热情持续高涨，且行业关注点正逐步从早期的分子筛选单点突破，逐步转向更深层的细胞级生命系统建模和动态模拟。与聚焦于分子构型优化的AI药物发现不同，AIVC的价值可覆盖药物开发全生命周期：从疾病机制解析、靶点发现、候选药物虚拟筛选、临床前药效与毒性预测，到临床患者分层，其核心突破在于将AI建模层级从“分子”提升至“细胞”，直接模拟生命系统对外界干预的动态响应。 AIVC基于海量单细胞多组学数据进行训练，通过学习细胞状态转换规律、基因调控网络以及跨尺度因果关系，构建能够表征细胞行为和命运演化的基础模型（Foundation Model）。研究人员只需输入细胞初始状态（如诱导多能干细胞、免疫细胞或肿瘤细胞）以及特定扰动条件（如药物作用、基因编辑或环境变化），模型即可预测细胞未来的状态转变，包括增殖、分化、衰老、凋亡及疾病进展等关键生物学过程。 这种能力使科研人员能够在数字环境中预先开展大规模虚拟实验，优先筛选出最具成功概率的研究假设，再通过湿实验进行精准验证。由此，研发流程从传统的“实验驱动”逐步转变为“模型驱动”，有望显著降低研发成本、缩短开发周期，并提升药物研发的整体成功率。 从产业发展趋势看，AIVC正在从单纯的研发工具演变为生命科学领域的新型基础设施。正如大语言模型重塑了信息处理方式，AIVC有望成为理解、预测和设计生命系统的核心平台，为下一代药物研发、细胞治疗和合成生物学提供底层能力支撑。得益于此，ARK Invest曾在《Big Ideas》报告中发表观点称，虚拟细胞将是“未来AI+生命科学最具有颠覆性的领域之一”。 当前，一级市场的资金流向在慢慢验证这个判断。,,,融资风险,融资,基金、融资,,,,,未核验,待加工,C,https://36kr.com/p/3835460873385348?f=rss,https://36kr.com/p/3835460873385348?f=rss,创业/融资/科技公司线索
